Amy was the only one of her friends to have a job in high school.,But since they had no jobs she received nothing in return.,Amy gave her friends birthday presents.  were very came to $100. ,Amy gave her friends gifts for the holidays.
Amy was the only one of her friends to have a job in high school.,But since they had no jobs she received nothing in return.,Amy gave her friends birthday presents.  were very came to $100. ,Her parents gave her siblings an allowance but not her.
Amy was the only one of her friends to have a job in high school.,But since they had no jobs she received nothing in return.,Amy gave her friends birthday presents.  were very came to $100. ,She used her money to buy gifts for her friends.
I was looking for a nice painting for my living room.,I decided not to buy the painting because I didn't like it.,I saw a painting that was not very nice looking.  it was too expensive. ,I saw a painting that was not very nice looking.
Kelly got upset at Wendy on the trip.,The hangers were nowhere to be found and Kelly kept complaining.,Wendy stole all the hangers from Kelly.  was cold. ,Kelly asked Wendy where the hangers were.
Kelly got upset at Wendy on the trip.,The hangers were nowhere to be found and Kelly kept complaining.,Wendy stole all the hangers from Kelly.  was cold. ,Kelly saw that her friends stole all her clothes.
Kelly got upset at Wendy on the trip.,The hangers were nowhere to be found and Kelly kept complaining.,Wendy stole all the hangers from Kelly.  was cold. ,Wendy stole all the hangers from Kelly.
Kelly got upset at Wendy on the trip.,The hangers were nowhere to be found and Kelly kept complaining.,Wendy stole all the hangers from Kelly.  was cold. ,Wendy lost Kelly's hangers.
Kelly got upset at Wendy on the trip.,The hangers were nowhere to be found and Kelly kept complaining.,Wendy stole all the hangers from Kelly.  was cold. ,Wendy was supposed to have packed hangers for all the bridesmaid dresses. She didn't. They searched every where.
Kelly was eager to attend her family Christmas party.,She missed her party and was happy to help the homeless instead!,Kelly had to travel to the party.  was cold. ,Kelly had to volunteer.
Kelly was eager to attend her family Christmas party.,She missed her party and was happy to help the homeless instead!,Kelly had to travel to the party.  was cold. ,Kelly's friend asker her if she would want to help feed the homeless instead of go to the party.
Kelly was eager to attend her family Christmas party.,She missed her party and was happy to help the homeless instead!,Kelly had to travel to the party.  was cold. ,Kellys friend was going to feed the homeless.
Kay built himself a raft.,Kay's raft floated.,Kay went to the river.  came and wanted to play on it. ,Kay decided to try the raft out in the water.
Kay built himself a raft.,Kay's raft floated.,Kay went to the river.  came and wanted to play on it. ,Kay read a book on how to build a raft.
Kay built himself a raft.,Kay's raft floated.,Kay went to the river.  came and wanted to play on it. ,Kay went to the river.
Kay built himself a raft.,Kay's raft floated.,Kay went to the river.  came and wanted to play on it. ,Kay's raft was well built.
Edna wanted her grown son to get married.,Six months later he met a woman and they got married.,Edna wanted her son to be married.  came around toEdna's home. ,Edna made her grown son move out.
Edna wanted her grown son to get married.,Six months later he met a woman and they got married.,Edna wanted her son to be married.  came around toEdna's home. ,Edna set up an online dating profile for her son.
Edna wanted her grown son to get married.,Six months later he met a woman and they got married.,Edna wanted her son to be married.  came around toEdna's home. ,Edna suggested her son go on dating apps.
Emily was very nervous to get her shots at the doctor's office.,Emily was reprimanded by her parents.,Emily yelled at the doctor for the shot.  was the last time. ,Emily yelled at the doctor for the shot.
Emily was very nervous to get her shots at the doctor's office.,Emily was reprimanded by her parents.,Emily yelled at the doctor for the shot.  was the last time. ,Emily freaked out and would sit still so the doctor was unable give her the shots.
Emily was very nervous to get her shots at the doctor's office.,Emily was reprimanded by her parents.,Emily yelled at the doctor for the shot.  was the last time. ,Emily ran away before the appointment.
Emily was very nervous to get her shots at the doctor's office.,Emily was reprimanded by her parents.,Emily yelled at the doctor for the shot.  was the last time. ,She fought with the nurse.
Sandy arrived to work to meet a bouquet of red roses on her desk.,Sandy decided to enjoy the flowers and the nice gesture it represents.,Sandy's has a secret admirer at her job.  came to be called and they had a lovely bou,Someone sent Sandy roses.
Sandy arrived to work to meet a bouquet of red roses on her desk.,Sandy decided to enjoy the flowers and the nice gesture it represents.,Sandy's has a secret admirer at her job.  came to be called and they had a lovely bou,Sandy's has a secret admirer at her job.
Sandy arrived to work to meet a bouquet of red roses on her desk.,Sandy decided to enjoy the flowers and the nice gesture it represents.,Sandy's has a secret admirer at her job.  came to be called and they had a lovely bou,Sandy got to have some flowers delivered to her.
Sandy arrived to work to meet a bouquet of red roses on her desk.,Sandy decided to enjoy the flowers and the nice gesture it represents.,Sandy's has a secret admirer at her job.  came to be called and they had a lovely bou,Sandy wanted to see the flowers everyday.
Ed and his twin Ethan were looking at women online.,They decided not to see each other any more.,Ed and Ethan found out they were both dating the same woman.  came out and saw it wasn't right. ,After asking the women on dates it went badly.
