Todd and Ashley were dating.,She was mad because Todd wouldn't stop talking.,Todd always told Ashley he was talking to her. ,Todd always interrupts Ashley.
Todd and Ashley were dating.,She was mad because Todd wouldn't stop talking.,Todd always told Ashley he was talking to her. ,They went to a movie.
She sat by his bed as she did every day.,Hopeful she stood up left and walked out of the room.,She had a good talk with him. ,He seemed better today.
She sat by his bed as she did every day.,Hopeful she stood up left and walked out of the room.,She had a good talk with him. ,She had a good discussion with him.
She sat by his bed as she did every day.,Hopeful she stood up left and walked out of the room.,She had a good talk with him. ,The doctor came in and asked her to leave as they needed to discuss a plan of action for her husband.
She sat by his bed as she did every day.,Hopeful she stood up left and walked out of the room.,She had a good talk with him. ,The doctor said he is getting better.
Johnny was a young boy who carried his skateboard everywhere he went.,The young boy rode his skateboard to the bottom of the hill.,Johnny decided to ride his skateboard to the top of a hill. ,Johnny carried his skateboard to the top of a hill.
Johnny was a young boy who carried his skateboard everywhere he went.,The young boy rode his skateboard to the bottom of the hill.,Johnny decided to ride his skateboard to the top of a hill. ,Johnny saw a fun looking hill up ahead.
Johnny was a young boy who carried his skateboard everywhere he went.,The young boy rode his skateboard to the bottom of the hill.,Johnny decided to ride his skateboard to the top of a hill. ,Johnny stopped at the top of a big hill.
Johnny was a young boy who carried his skateboard everywhere he went.,The young boy rode his skateboard to the bottom of the hill.,Johnny decided to ride his skateboard to the top of a hill. ,One day Johnny saw a kid watching him closely and asked if he wanted to ride.
Johnny was a young boy who carried his skateboard everywhere he went.,The young boy rode his skateboard to the bottom of the hill.,Johnny decided to ride his skateboard to the top of a hill. ,One day Johnny took his skateboard up to Dead Man's Hill.
Tony was tired of stale store bought bread.,Tony loved the pizza.,Tony decided to buy a pizza instead of the store. ,He bought pizza instead.
Tony was tired of stale store bought bread.,Tony loved the pizza.,Tony decided to buy a pizza instead of the store. ,He tried a pizza instead.
Tony was tired of stale store bought bread.,Tony loved the pizza.,Tony decided to buy a pizza instead of the store. ,Tony decided to buy a pizza instead of Bread that day.
One morning Samantha decided to go on a hike.,It was only a squirrel afterall.,She saw a squirrel. ,Samantha heard a rustle sound.
One morning Samantha decided to go on a hike.,It was only a squirrel afterall.,She saw a squirrel. ,She saw a animal and starred yelling.
One morning Samantha decided to go on a hike.,It was only a squirrel afterall.,She saw a squirrel. ,she thought she saw a dog but she wasn't sure.
Kelly decided she wanted to paint some plaster.,Kelly had to redo it.,She painted the walls yellow. ,However she realized she did it wrong.
Kelly decided she wanted to paint some plaster.,Kelly had to redo it.,She painted the walls yellow. ,Kelly applied the plaster wrong.
Kelly decided she wanted to paint some plaster.,Kelly had to redo it.,She painted the walls yellow. ,She finished her project but then the dog ran over it and ruined it.
Kelly decided she wanted to paint some plaster.,Kelly had to redo it.,She painted the walls yellow. ,She repainted the plaster although was not satisified with the c olor.
Tod owned a stuffed penguin named Ivan.,The security person found Ivan and gave him back to Top.,Tod lost his mother when he stole the money. ,Tod thought he lost Ivan.
Tod owned a stuffed penguin named Ivan.,The security person found Ivan and gave him back to Top.,Tod lost his mother when he stole the money. ,Tod ended up losing it.
Tod owned a stuffed penguin named Ivan.,The security person found Ivan and gave him back to Top.,Tod lost his mother when he stole the money. ,Tod lost Ivan at the mall.
Tod owned a stuffed penguin named Ivan.,The security person found Ivan and gave him back to Top.,Tod lost his mother when he stole the money. ,Tod lost Ivan at the airport.
Chad decided to rob a bank.,The cops came in and arrested all of them.,Chad got a crew together to help. ,Chad got a crew together to help.
Chad decided to rob a bank.,The cops came in and arrested all of them.,Chad got a crew together to help. ,He put on a mask with his friends and went into the bank.
Chad decided to rob a bank.,The cops came in and arrested all of them.,Chad got a crew together to help. ,His gang went into a bank and demanded money.
Chad decided to rob a bank.,The cops came in and arrested all of them.,Chad got a crew together to help. ,with the help of his 3 friends but the cops got an information about this beforehand.They went to rob the bank without knowing this.
Amy drove to the concert hall to watch the symphony.,Amy drove home after the beautiful concert.,Amy really enjoyed the concert. ,Amy had a great time enjoying the music from the concert.
Amy drove to the concert hall to watch the symphony.,Amy drove home after the beautiful concert.,Amy really enjoyed the concert. ,She really enjoyed the music at the symphony.
Amy drove to the concert hall to watch the symphony.,Amy drove home after the beautiful concert.,Amy really enjoyed the concert. ,Amy wanted to tell her family all about the symphony.
Amy drove to the concert hall to watch the symphony.,Amy drove home after the beautiful concert.,Amy really enjoyed the concert. ,The symphony was so beautiful.
Judy took her granddaughter to the zoo.,Judy found her back at the monkey cages.,Judy lost her granddaughter. ,Judy turned her back and lost her granddaughter.
Judy took her granddaughter to the zoo.,Judy found her back at the monkey cages.,Judy lost her granddaughter. ,Judy lost her granddaughter.
Judy took her granddaughter to the zoo.,Judy found her back at the monkey cages.,Judy lost her granddaughter. ,Judy then couldn't find her granddaughter.
Judy took her granddaughter to the zoo.,Judy found her back at the monkey cages.,Judy lost her granddaughter. ,Judy's granddaughter got lost.
Judy took her granddaughter to the zoo.,Judy found her back at the monkey cages.,Judy lost her granddaughter. ,She lost her bag and went to look for it.
Caleb was tying up his skates tonight was a very important game.,Stepping off the ice Caleb again heard the cheers of his mother.,Caleb's mother won the game. ,Caleb and his team won the game.
