observation1, observation1, generated hypothesis, real hypothesis
Joe's parents went out leaving him home alone.,He made sure to clean up the mess before his parents got home.,Joe's parents left him alone. Joe's parents left him alone. Joe's parents left him alone,Joe had a big party.
My friend threatened my friends and I to stay still.,They took away the bomb and arrested my friend.,My friend was arrested. We were in a car accident. We were driving,He was acting strange and held his backpack in front of him while police surrounded us all.
My friend threatened my friends and I to stay still.,They took away the bomb and arrested my friend.,My friend was arrested. We were in a car accident. We were driving,I called the police.
My friend threatened my friends and I to stay still.,They took away the bomb and arrested my friend.,My friend was arrested. We were in a car accident. We were driving,My friend toldmthe police he had a bomb.
My friend threatened my friends and I to stay still.,They took away the bomb and arrested my friend.,My friend was arrested. We were in a car accident. We were driving,We did not move an inch.
Sandra was relaxing at a coffee shop.,He asked her on a date and she agreed!,Sandra was very happy to have a friend. Sandra was very happy to have a friend. Sandra was very nervous,A man came over and introduced himself and later asked her on a date.
Sandra was relaxing at a coffee shop.,He asked her on a date and she agreed!,Sandra was very happy to have a friend. Sandra was very happy to have a friend. Sandra was very nervous,A handsome man walked up to Sandra.
Sandra was relaxing at a coffee shop.,He asked her on a date and she agreed!,Sandra was very happy to have a friend. Sandra was very happy to have a friend. Sandra was very nervous,sandra was approached by a friend.
Sandra was relaxing at a coffee shop.,He asked her on a date and she agreed!,Sandra was very happy to have a friend. Sandra was very happy to have a friend. Sandra was very nervous,She saw a handsome man.
Sam went to visit his uncle.,He had passed away earlier that day.,Sam was very sad. Sam was very sad. Sam was very sad,His cousin had been very ill.
Sam went to visit his uncle.,He had passed away earlier that day.,Sam was very sad. Sam was very sad. Sam was very sad,Sam found out that his uncle was in the hospital.
Sam went to visit his uncle.,He had passed away earlier that day.,Sam was very sad. Sam was very sad. Sam was very sad,Upon arriving at his uncle's house Sam was shocked.
Sam went to visit his uncle.,He had passed away earlier that day.,Sam was very sad. Sam was very sad. Sam was very sad,They had a good talk.
I woke up and looked in my closet for a shirt.,I washed the blue shirt.,I found a shirt that looked nice. I went to the store. I went to the store,All my shirts were dirty.
I woke up and looked in my closet for a shirt.,I washed the blue shirt.,I found a shirt that looked nice. I went to the store. I went to the store,I found a blue shirt on the floor.
I became a Law and Order fan in 2011.,Eventually I watched them all.,I watched them all. I watched them all. I watched them all,I found out there were Law & Order spin off shows.
I became a Law and Order fan in 2011.,Eventually I watched them all.,I watched them all. I watched them all. I watched them all,I started to binge watch the entire series.
I became a Law and Order fan in 2011.,Eventually I watched them all.,I watched them all. I watched them all. I watched them all,I watched one episode every night.
I became a Law and Order fan in 2011.,Eventually I watched them all.,I watched them all. I watched them all. I watched them all,Law and Order is a well-written show.
I became a Law and Order fan in 2011.,Eventually I watched them all.,I watched them all. I watched them all. I watched them all,The episodes of the show were very interesting.
Danny was cooking food,He had to call the cops,Danny was cooking for his family. [SEP]He was arrested and charged with cooking for his family. [SEP]Danny was cooking for his family,Danny accidentally started a fire.
Danny was cooking food,He had to call the cops,Danny was cooking for his family. [SEP]He was arrested and charged with cooking for his family. [SEP]Danny was cooking for his family,Danny caught the stove on fire.
Danny was cooking food,He had to call the cops,Danny was cooking for his family. [SEP]He was arrested and charged with cooking for his family. [SEP]Danny was cooking for his family,Danny found a bag of meth in the box of pasta he had.
Danny was cooking food,He had to call the cops,Danny was cooking for his family. [SEP]He was arrested and charged with cooking for his family. [SEP]Danny was cooking for his family,He had fell asleep and forgot about the food on the stove. He woke to a house full of smoke and the kitchen on fire.
Danny was cooking food,He had to call the cops,Danny was cooking for his family. [SEP]He was arrested and charged with cooking for his family. [SEP]Danny was cooking for his family,When a man robbed the restaurant Danny was cooking in.
Claire wanted to bake some cookies.,When she returned home she made four dozen sugar cookies.,Claire was so happy she made them. Claire made a batch of cookies. Claire made a batch of cookies,Claire ran to the store to get more sugar.
Claire wanted to bake some cookies.,When she returned home she made four dozen sugar cookies.,Claire was so happy she made them. Claire made a batch of cookies. Claire made a batch of cookies,Claire went and bought cookie dough.
Claire wanted to bake some cookies.,When she returned home she made four dozen sugar cookies.,Claire was so happy she made them. Claire made a batch of cookies. Claire made a batch of cookies,Claire went to the store and bought ingredients .
Ally and Jake were siblings.,Ally won every game they played.,Ally and Jake were very good at basketball. Ally and Jake were very good at basketball. Ally and Jake were very good at basketball,Ally and Jake competed with each other at every sport.
Ally and Jake were siblings.,Ally won every game they played.,Ally and Jake were very good at basketball. Ally and Jake were very good at basketball. Ally and Jake were very good at basketball,Ally and Jake loved to play games.
Ally and Jake were siblings.,Ally won every game they played.,Ally and Jake were very good at basketball. Ally and Jake were very good at basketball. Ally and Jake were very good at basketball,Jake spoiled Ally because he loved her so much.
Ally and Jake were siblings.,Ally won every game they played.,Ally and Jake were very good at basketball. Ally and Jake were very good at basketball. Ally and Jake were very good at basketball,They always play together.
The friends had been on their way to a party when it happened.,Stanley sighed and washed his car for the third time that morning.,Stanley was so nervous that he forgot to wash his car. Stanley was late for work. Stanley was late for work,Stanley drove through some mud puddles.
The friends had been on their way to a party when it happened.,Stanley sighed and washed his car for the third time that morning.,Stanley was so nervous that he forgot to wash his car. Stanley was late for work. Stanley was late for work,Stanley's car was covered in mud and dirt from the wet roads.
