observation1, observation1, generated hypothesis, real hypothesis
Sam was learning jQuery.,Sam ended up making lots of money from his scripts.,Sam decided to start a new job. Sam was working on a script. Sam was working on a script,Sam took the work of someone else.
Sam was learning jQuery.,Sam ended up making lots of money from his scripts.,Sam decided to start a new job. Sam was working on a script. Sam was working on a script,Sam tried to sell his script.
The young couple had a weekend free of obligations.,Their team won the game after an exciting finish!,The young couple had a great time. The team was very good. The team was very good,The couple decided to watch a local basketball game.
The young couple had a weekend free of obligations.,Their team won the game after an exciting finish!,The young couple had a great time. The team was very good. The team was very good,The couple decided to sign up for a kickball team.
The young couple had a weekend free of obligations.,Their team won the game after an exciting finish!,The young couple had a great time. The team was very good. The team was very good,The young couple decided to go to a soccer game.
The young couple had a weekend free of obligations.,Their team won the game after an exciting finish!,The young couple had a great time. The team was very good. The team was very good,They decided to go to a game.
The young couple had a weekend free of obligations.,Their team won the game after an exciting finish!,The young couple had a great time. The team was very good. The team was very good,They went out and joined friends playing volleyball.
Max was walking down the street.,Finally he found a warm cafe.,Max was cold and hungry. Max was walking down the street. Max was hungry,He was freezing and needed shelter.
Max was walking down the street.,Finally he found a warm cafe.,Max was cold and hungry. Max was walking down the street. Max was hungry,It was cold outside.
Max was walking down the street.,Finally he found a warm cafe.,Max was cold and hungry. Max was walking down the street. Max was hungry,Max got cold while walking and wanted to go inside.
Max was walking down the street.,Finally he found a warm cafe.,Max was cold and hungry. Max was walking down the street. Max was hungry,Max wanted to sit down.
Max was walking down the street.,Finally he found a warm cafe.,Max was cold and hungry. Max was walking down the street. Max was hungry,Max was very cold and tired.
A squirrel lived in the tree in my mom's yard.,She then scared away the squirrels.,I saw a squirrel in my yard. I saw a squirrel. I saw a squirrel,My mom did not like the squirrels in the tree.
A squirrel lived in the tree in my mom's yard.,She then scared away the squirrels.,I saw a squirrel in my yard. I saw a squirrel. I saw a squirrel,My mom was getting annoyed with all the squirrels.
Gina was in the 9th grade.,Gina hadn't realized she needed to change music she liked.,Gina listened to the new music and was happy. [SEP]Gina listened to the new music. Gina was bored,Gina still liked children's songs.
Gina was in the 9th grade.,Gina hadn't realized she needed to change music she liked.,Gina listened to the new music and was happy. [SEP]Gina listened to the new music. Gina was bored,Gina's friends showed her some new music she liked.
Gina was in the 9th grade.,Gina hadn't realized she needed to change music she liked.,Gina listened to the new music and was happy. [SEP]Gina listened to the new music. Gina was bored,Her new high school friends liked rap.
Gina was in the 9th grade.,Gina hadn't realized she needed to change music she liked.,Gina listened to the new music and was happy. [SEP]Gina listened to the new music. Gina was bored,Her peers made fun of the music she listened to.
Gina was in the 9th grade.,Gina hadn't realized she needed to change music she liked.,Gina listened to the new music and was happy. [SEP]Gina listened to the new music. Gina was bored,The school band she was in is playing new music.
Every girl likes to put on makeup.,So the Kom gave back her lipstick.,So the girls went to the salon to get a new look. The girls were very happy with their new look. The girls were very happy with their new look,A girl borrowed make up from a friend then was asked for it back.
Every girl likes to put on makeup.,So the Kom gave back her lipstick.,So the girls went to the salon to get a new look. The girls were very happy with their new look. The girls were very happy with their new look,Sally let Kom borrow her lipstick.
Every girl likes to put on makeup.,So the Kom gave back her lipstick.,So the girls went to the salon to get a new look. The girls were very happy with their new look. The girls were very happy with their new look,Kom put too much lipstick on.
Every girl likes to put on makeup.,So the Kom gave back her lipstick.,So the girls went to the salon to get a new look. The girls were very happy with their new look. The girls were very happy with their new look,The Kom took her lipstick and she kicked him in the nuts.
Every girl likes to put on makeup.,So the Kom gave back her lipstick.,So the girls went to the salon to get a new look. The girls were very happy with their new look. The girls were very happy with their new look,The girl needed the lipstick she let her friend borrow.
Vlad always made fun of people where he worked.,Vlad vowed not to be so insensitive to his coworkers.,Vlad worked hard to make sure his coworkers were happy. Vlad worked hard to make sure his coworkers were happy. Vlad worked hard to make sure his coworkers were happy,One day Vlad realizes a co-worker has committed suicide.
Vlad always made fun of people where he worked.,Vlad vowed not to be so insensitive to his coworkers.,Vlad worked hard to make sure his coworkers were happy. Vlad worked hard to make sure his coworkers were happy. Vlad worked hard to make sure his coworkers were happy,One of his coworkers reported him to the manager.
Vlad always made fun of people where he worked.,Vlad vowed not to be so insensitive to his coworkers.,Vlad worked hard to make sure his coworkers were happy. Vlad worked hard to make sure his coworkers were happy. Vlad worked hard to make sure his coworkers were happy,Vlad was called by the supervisor for the misconduct.
Lola was at the shopping mall with friends.,Then she realized that the man was an actor from the film.,Lola saw a man in a costume. Lola saw a man dressed in a costume. Lola saw a man dressed in a costume,Lola saw a handsome man that looked like Thor.
